customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
6848-HJTXY,Female,Middle Age (30–59),Yes,5628,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),64,19.45,1208.6,Two year,-,No
4184-VODJZ,Male,Middle Age (30–59),Yes,4512,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,63,91.35,5764.7,One year,-,No
7663-RGWBC,Male,Middle Age (30–59),No,4773,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,1,44.15,44.15,Month-to-month,Don't know,Yes
0221-NAUXK,Male,Under 30,No,3044,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),10,19.95,219.5,One year,-,No
8378-LKJAF,Male,Middle Age (30–59),Yes,3738,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),38,101.15,3956.7,Month-to-month,-,No
6857-VWJDT,Female,Middle Age (30–59),No,3473,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Mailed check,1,95.65,95.65,Month-to-month,Attitude of service provider,Yes
0114-IGABW,Female,Middle Age (30–59),Yes,5224,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),71,58.25,4145.9,Two year,-,No
3177-LASXD,Female,Middle Age (30–59),No,2619,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,1,71.35,71.35,Month-to-month,Poor expertise of phone support,Yes
5928-QLDHB,Male,Middle Age (30–59),No,2062,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,9,76.25,684.85,Month-to-month,-,No
2408-PSJVE,Male,Middle Age (30–59),Yes,4388,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Yes,Mailed check,44,61.9,2924.05,Month-to-month,-,No
6661-EIPZC,Female,Middle Age (30–59),Yes,3194,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),48,29.5,1423.05,Month-to-month,-,No
6388-TABGU,Male,Middle Age (30–59),No,4529,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Bank transfer (automatic),62,56.15,3487.95,One year,-,No
0581-MDMPW,Female,Middle Age (30–59),No,5557,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),24,88.95,2072.75,Month-to-month,-,No
2466-NEJOJ,Male,Middle Age (30–59),Yes,4535,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),8,19.65,169.75,Month-to-month,-,No
9971-ZWPBF,Male,Senior (≥ 60),Yes,5151,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,34,108.9,3625.2,Month-to-month,-,No
5650-YLIBA,Male,Middle Age (30–59),No,3031,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,31,81.15,2640.55,Month-to-month,-,No
3977-QCRSL,Female,Middle Age (30–59),No,5020,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,5,20.15,117.95,Month-to-month,-,No
4626-OZDTJ,Female,Middle Age (30–59),Yes,5408,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),51,78.65,3950.85,One year,-,No
4869-EPIUS,Male,Middle Age (30–59),Yes,5344,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,56,80.9,4557.5,One year,-,No
6164-HAQTX,Male,Middle Age (30–59),No,4094,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),71,53.95,3888.65,Two year,-,No
7668-XCFYV,Female,Senior (≥ 60),Yes,3689,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,17,92.55,1614.7,Month-to-month,-,No
7209-JCUDS,Male,Under 30,No,2832,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,10,94.9,1048.85,Month-to-month,Competitor had better devices,Yes
3923-CSIHK,Female,Senior (≥ 60),Yes,5746,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,50,71.05,3444.85,Month-to-month,Poor expertise of online support,Yes
1816-FLZDK,Male,Middle Age (30–59),No,3923,No,No phone service,DSL,No,No,No,Yes,No,No,No,Mailed check,1,29.15,29.15,Month-to-month,-,No
0347-UBKUZ,Female,Middle Age (30–59),No,3366,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,15,19.9,320.45,Month-to-month,-,No
6345-FZOQH,Male,Middle Age (30–59),Yes,5570,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,69,19.9,1363.45,Two year,-,No
9337-SRRNI,Male,Middle Age (30–59),No,6019,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),66,25.3,1673.8,Two year,-,No
5458-CQJTA,Male,Middle Age (30–59),Yes,5207,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),65,74.8,4820.15,Two year,Product dissatisfaction,Yes
4250-ZBWLV,Male,Under 30,No,4454,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,68,108.45,7176.55,One year,Competitor offered higher download speeds,Yes
7576-JMYWV,Female,Senior (≥ 60),Yes,4162,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,46,110.2,4972.1,Month-to-month,-,No
9298-WGMRW,Female,Under 30,Yes,4697,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,115.5,8312.75,Two year,-,No
4779-ZGICK,Male,Middle Age (30–59),Yes,5019,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,48,23.55,1173.35,Two year,-,No
6434-TTGJP,Male,Middle Age (30–59),Yes,5671,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),10,53.7,521.0,Two year,-,No
2079-FBMZK,Female,Middle Age (30–59),No,5816,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,6,69.25,418.4,Month-to-month,Competitor made better offer,Yes
7537-CBQUZ,Male,Senior (≥ 60),No,5961,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),63,109.4,7031.45,Month-to-month,-,No
1265-ZFOSD,Female,Middle Age (30–59),Yes,5254,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Mailed check,64,81.3,5129.3,Two year,-,No
2955-BJZHG,Male,Middle Age (30–59),Yes,5174,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,17,80.85,1400.85,Month-to-month,Competitor had better devices,Yes
7273-TEFQD,Male,Senior (≥ 60),No,2314,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Electronic check,3,41.15,132.2,Month-to-month,Long distance charges,Yes
4189-NAKJS,Male,Under 30,No,3130,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),26,51.55,1295.4,One year,-,No
2150-OEGBV,Male,Middle Age (30–59),No,3428,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),27,20.1,562.6,One year,-,No
3546-GHEAE,Male,Under 30,No,2600,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,7,19.45,165.35,Two year,-,No
3244-DCJWY,Female,Under 30,No,4133,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,70.25,70.25,Month-to-month,Competitor had better devices,Yes
4072-IPYLT,Female,Middle Age (30–59),Yes,2161,Yes,No,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),36,51.05,1815.0,Month-to-month,-,No
8739-QOTTN,Female,Middle Age (30–59),Yes,5761,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,2,20.35,41.85,Month-to-month,-,No
4634-JLRJT,Female,Middle Age (30–59),No,2183,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,20.35,20.35,Month-to-month,-,No
6036-TTFYU,Female,Middle Age (30–59),Yes,4298,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,16,19.6,314.45,Month-to-month,-,No
5847-MXBEO,Male,Middle Age (30–59),No,4510,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,22,20.3,475.1,One year,-,No
5371-VYLSX,Female,Senior (≥ 60),No,4977,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,Electronic check,50,83.4,4113.7,Month-to-month,-,No
2055-PDADH,Female,Senior (≥ 60),No,2491,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,3,70.4,204.7,Month-to-month,Don't know,Yes
7124-UGSUR,Female,Senior (≥ 60),Yes,4412,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),61,104.4,6405.0,One year,Competitor had better devices,Yes
3258-SANFR,Male,Senior (≥ 60),No,4270,Yes,No,DSL,No,No,No,No,No,No,No,Credit card (automatic),6,44.7,276.5,Month-to-month,-,No
2761-XECQW,Male,Senior (≥ 60),Yes,2560,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Yes,Mailed check,8,43.35,371.4,Month-to-month,-,No
5297-MDOIR,Female,Under 30,Yes,5294,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Yes,Credit card (automatic),63,81.15,5224.5,One year,-,No
4713-LZDRV,Female,Senior (≥ 60),No,4322,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,2,79.6,195.05,Month-to-month,Long distance charges,Yes
3466-RITXD,Male,Middle Age (30–59),No,5461,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),26,92.4,2349.8,Month-to-month,-,No
0187-QSXOE,Male,Senior (≥ 60),Yes,5711,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,7,89.0,605.45,Month-to-month,-,No
3982-DQLUS,Male,Senior (≥ 60),Yes,4978,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,Electronic check,65,85.75,5688.45,Month-to-month,-,No
0422-UXFAP,Female,Middle Age (30–59),Yes,6034,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,51,98.85,4947.55,One year,-,No
9851-KIELU,Male,Middle Age (30–59),No,5803,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,10,110.1,1043.3,Month-to-month,Competitor made better offer,Yes
4803-LBYPN,Male,Middle Age (30–59),Yes,4985,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,34,20.8,635.9,Month-to-month,-,No
1156-ZFYDO,Female,Middle Age (30–59),No,3666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,1,19.75,19.75,Month-to-month,-,No
5950-AAAGJ,Male,Under 30,No,4612,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Bank transfer (automatic),18,84.3,1537.9,Month-to-month,-,No
4686-UXDML,Female,Under 30,No,2113,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),21,99.85,1992.55,Month-to-month,-,No
5469-CTCWN,Male,Middle Age (30–59),Yes,4334,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,61,106.0,6547.7,One year,Competitor offered higher download speeds,Yes
9979-RGMZT,Female,Under 30,No,5545,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Mailed check,7,94.05,633.45,One year,-,No
7623-TRNQN,Male,Middle Age (30–59),No,3113,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,1,49.9,49.9,Month-to-month,Extra data charges,Yes
5542-TBBWB,Male,Middle Age (30–59),No,3358,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,69.9,69.9,Month-to-month,-,No
8535-SFUTN,Male,Under 30,No,4842,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,61,106.45,6300.15,Month-to-month,-,No
9494-BDNNC,Male,Middle Age (30–59),Yes,5706,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,No,Electronic check,66,95.3,6273.4,One year,-,No
9450-TRJUU,Male,Middle Age (30–59),No,2332,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,35,83.15,2848.45,Month-to-month,-,No
5759-RCVCB,Female,Under 30,No,5450,No,No phone service,DSL,No,No,No,No,Yes,No,No,Credit card (automatic),3,35.2,108.95,Month-to-month,Competitor had better devices,Yes
2832-SCUCO,Female,Middle Age (30–59),No,2822,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,2,19.9,57.4,Month-to-month,-,No
8887-IPQNC,Female,Middle Age (30–59),Yes,5014,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,7,44.25,313.45,Month-to-month,-,No
8495-PRWFH,Female,Senior (≥ 60),No,5831,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Electronic check,42,55.65,2421.75,Month-to-month,-,No
6537-QLGEX,Female,Middle Age (30–59),No,3300,No,No phone service,DSL,Yes,No,No,No,Yes,No,Yes,Electronic check,16,38.9,664.4,Month-to-month,-,No
2606-PKWJB,Male,Middle Age (30–59),No,4288,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,40,40.25,1564.05,One year,-,No
1272-ILHFG,Male,Middle Age (30–59),Yes,5928,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,15,19.65,332.65,One year,-,No
8805-JNRAZ,Female,Middle Age (30–59),No,2342,Yes,No,DSL,No,Yes,No,No,No,No,No,Mailed check,2,49.2,103.7,Month-to-month,-,No
7695-PKLCZ,Female,Middle Age (30–59),No,4201,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),68,20.5,1424.9,Two year,-,No
7005-CCBKV,Male,Middle Age (30–59),No,4539,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,6,84.4,556.35,Month-to-month,Service dissatisfaction,Yes
2305-MRGLV,Male,Middle Age (30–59),Yes,2085,Yes,No,Fiber optic,No,No,No,Yes,No,No,No,Bank transfer (automatic),28,76.55,2065.4,Month-to-month,-,No
3705-PSNGL,Male,Middle Age (30–59),No,5398,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,45,20.4,930.45,One year,Long distance charges,Yes
2266-SJNAT,Female,Under 30,Yes,4807,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),72,109.15,7789.6,One year,-,No
5821-MMEIL,Female,Middle Age (30–59),Yes,4408,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),57,19.9,1115.6,Two year,-,No
6518-LGAOV,Female,Middle Age (30–59),Yes,2341,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,38,105.0,4026.4,Month-to-month,Don't know,Yes
7742-MYPGI,Female,Middle Age (30–59),Yes,4538,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,6,48.8,297.35,Month-to-month,-,No
2061-VVFST,Female,Middle Age (30–59),Yes,3924,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),37,19.5,805.2,Month-to-month,-,No
6821-JPCDC,Female,Under 30,Yes,5893,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,48,97.05,4692.95,One year,-,No
0436-TWFFZ,Female,Under 30,No,6322,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,67,85.25,5714.2,Two year,-,No
8970-ANWXO,Female,Middle Age (30–59),No,3483,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Mailed check,23,73.75,1756.6,One year,-,No
3453-RTHJQ,Male,Middle Age (30–59),No,5741,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,6,69.1,435.0,Month-to-month,-,No
1069-QJOEE,Male,Middle Age (30–59),Yes,4134,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,25,19.9,505.45,One year,-,No
0281-CNTZX,Male,Middle Age (30–59),Yes,5151,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),63,19.95,1234.8,Two year,-,No
0058-EVZWM,Female,Middle Age (30–59),Yes,5875,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),55,89.8,4959.6,Month-to-month,-,No
6008-NAIXK,Male,Senior (≥ 60),No,4521,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,54,55.45,2966.95,One year,-,No
3191-CSNMG,Female,Middle Age (30–59),Yes,2081,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,3,80.7,239.45,Month-to-month,-,No
0909-SELIE,Male,Middle Age (30–59),Yes,4302,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),61,80.8,4860.85,Two year,-,No
4237-CLSMM,Male,Middle Age (30–59),Yes,4823,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,2,20.0,38.0,Month-to-month,-,No
5196-SGOAK,Female,Middle Age (30–59),No,4884,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,1,75.7,75.7,Month-to-month,Attitude of support person,Yes
6543-CPZMK,Male,Middle Age (30–59),Yes,2573,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,9,29.95,248.95,Month-to-month,Competitor offered more data,Yes
8272-ONJLV,Male,Middle Age (30–59),No,5527,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,12,95.7,1184.0,One year,-,No
3313-QKNKB,Male,Under 30,Yes,6304,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,59,85.55,5084.65,One year,Competitor offered more data,Yes
3675-EQOZA,Male,Middle Age (30–59),No,5597,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),5,20.65,93.55,Month-to-month,-,No
7893-IXHRQ,Male,Middle Age (30–59),No,5636,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,1,20.55,20.55,Month-to-month,Attitude of service provider,Yes
3190-FZATL,Male,Middle Age (30–59),No,5770,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,14,19.95,268.4,Month-to-month,-,No
2731-GJRDG,Female,Middle Age (30–59),No,5076,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),32,109.55,3608.0,One year,-,No
0076-LVEPS,Male,Middle Age (30–59),No,3290,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Mailed check,29,45.0,1242.45,Month-to-month,-,No
2252-NKNSI,Male,Middle Age (30–59),No,4322,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Mailed check,52,85.15,4461.85,Two year,-,No
2897-DOVND,Male,Middle Age (30–59),No,3527,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,2,69.8,146.65,Month-to-month,-,No
4465-VDKIQ,Female,Middle Age (30–59),No,4228,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,Electronic check,18,77.8,1358.6,Month-to-month,-,No
8652-YHIYU,Female,Middle Age (30–59),No,5040,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Credit card (automatic),16,79.5,1264.2,One year,-,No
8016-NCFVO,Male,Senior (≥ 60),No,4222,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,55,116.5,6382.55,Month-to-month,-,No
8626-PTQGE,Male,Middle Age (30–59),No,5388,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),69,60.05,4176.7,Two year,-,No
9685-WKZGT,Male,Senior (≥ 60),No,2075,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,14,74.95,1036.75,Month-to-month,Extra data charges,Yes
7502-BNYGS,Female,Under 30,Yes,2333,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),46,69.1,3168.0,Month-to-month,-,No
1619-YWUBB,Female,Middle Age (30–59),Yes,6146,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),68,24.95,1614.9,Two year,-,No
0851-DFJKB,Female,Middle Age (30–59),No,4497,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Electronic check,15,58.95,955.15,Month-to-month,-,No
7009-PCARS,Male,Middle Age (30–59),No,4391,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),55,19.1,1001.5,One year,-,No
9258-CNWAC,Female,Under 30,Yes,6208,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),71,113.65,8166.8,Two year,-,No
0106-GHRQR,Male,Under 30,No,3360,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),16,71.4,1212.1,Month-to-month,-,No
2984-RGEYA,Female,Middle Age (30–59),Yes,5325,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),69,19.75,1375.4,Two year,-,No
0513-RBGPE,Male,Middle Age (30–59),Yes,5229,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),37,62.8,2278.75,Two year,-,No
9122-UMROB,Male,Under 30,No,4270,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,20.3,20.3,Month-to-month,-,No
1265-HVPZB,Male,Middle Age (30–59),Yes,6432,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,No,Credit card (automatic),59,66.4,3958.2,One year,-,No
2604-IJPDU,Female,Middle Age (30–59),Yes,4382,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Electronic check,20,96.55,1901.65,Month-to-month,-,No
8879-XUAHX,Male,Middle Age (30–59),Yes,6124,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,71,116.25,8564.75,Two year,-,No
0975-UYDTX,Female,Middle Age (30–59),Yes,2068,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),26,90.1,2312.55,One year,-,No
5281-BUZGT,Male,Senior (≥ 60),No,5692,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,36,90.85,3186.7,Month-to-month,Competitor made better offer,Yes
8314-HTWVE,Female,Middle Age (30–59),Yes,3973,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,7,19.85,144.15,Two year,-,No
1038-RQOST,Male,Middle Age (30–59),Yes,2276,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19,20.6,414.95,Month-to-month,-,No
5889-JTMUL,Female,Senior (≥ 60),Yes,5863,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,50,95.05,4888.7,Month-to-month,Price too high,Yes
9747-DDZOS,Female,Middle Age (30–59),No,4378,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Bank transfer (automatic),1,73.5,73.5,Month-to-month,Network reliability,Yes
2748-MYRVK,Female,Under 30,No,4776,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),63,99.9,6137.0,One year,Long distance charges,Yes
7654-YWJUF,Male,Middle Age (30–59),Yes,4382,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),43,84.25,3539.25,One year,-,No
6823-SIDFQ,Male,Middle Age (30–59),No,5327,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),28,18.25,534.7,One year,-,No
7463-IFMQU,Female,Middle Age (30–59),Yes,4747,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),72,20.05,1423.65,Two year,-,No
1658-XUHBX,Female,Senior (≥ 60),Yes,6492,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),59,88.75,5348.65,Month-to-month,-,No
8993-PHFWD,Female,Middle Age (30–59),No,2088,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,3,25.25,58.9,Month-to-month,Competitor had better devices,Yes
2700-LUEVA,Male,Middle Age (30–59),No,2791,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),1,20.75,20.75,Month-to-month,-,No
1965-DDBWU,Male,Middle Age (30–59),No,5953,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),16,89.05,1448.6,Month-to-month,Competitor made better offer,Yes
1768-HNVGJ,Female,Senior (≥ 60),No,4223,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Electronic check,45,70.05,3062.45,Month-to-month,-,No
3858-XHYJO,Female,Under 30,Yes,4078,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),40,105.75,4228.55,One year,-,No
2284-VFLKH,Male,Under 30,Yes,4995,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),49,99.25,4920.8,One year,-,No
2609-IAICY,Female,Middle Age (30–59),No,2756,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,77.15,77.15,Month-to-month,Limited range of services,Yes
8930-XOTDP,Female,Middle Age (30–59),Yes,2035,Yes,No,DSL,No,No,No,No,Yes,No,No,Mailed check,18,55.95,1082.8,Month-to-month,-,No
2434-EEVDB,Female,Middle Age (30–59),Yes,5038,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Credit card (automatic),64,94.6,5948.7,Two year,-,No
4973-MGTON,Female,Middle Age (30–59),Yes,5619,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),71,84.4,5969.3,Two year,-,No
6227-HWPWX,Female,Middle Age (30–59),No,5671,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),15,69.0,994.8,Month-to-month,Competitor had better devices,Yes
1541-ETJZO,Male,Middle Age (30–59),No,2937,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,Mailed check,1,62.05,62.05,Month-to-month,Moved,Yes
3682-YEUWS,Male,Under 30,Yes,4458,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,10,24.4,253.9,Month-to-month,-,No
